description,upc,quantity,done,unit,price,note,coupon_amount,coupon_type,coupon_note,tax_free,category
"Potatoes, red",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Wax potatoes",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Onion, white",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Olives",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Shredded cabbage mix",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Aglio Olio seasoning blend",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Feta crumbles",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Butter lettuce",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Wine, Bogle Petite Sirah",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Citrus fruit",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Fresh mint",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Fresh garlic",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Herbs & Spices
"Salmon rub",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Sparkling water, lime or Winter sangria",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Basmati Rice, brown",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Veggies for pickles",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Brown sugar",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Beer, Peter's Brand Lager (tall white cans)",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Red salsa",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Flat parsley",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Rice, white",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Beans & Grains
"Fresh berries",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Cream cheese, whipped ",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Dairy
"Cough drops",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Medical Products
"Soy milk",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Dairy
"Cheese",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Dairy
"Cilantro dressing",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cumin (Ground)",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Herbs & Spices
"Lettuce, romaine",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Cheese, aged white cheddar",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Gluten-free rice crackers",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Stir fry veggies 2 kinds",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Tomatoes, cherry, 1 pint",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Lemons",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Andouille sausage",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Meat
"Pint of cherry tomatoes",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Chicken thighs",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Meat
"Persian cucumbers",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Sliced mushrooms",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Canned
"Chickpeas, canned ",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"White beans, canned",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Red kidney beans, canned",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Black beans, canned",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Tofu, extra firm",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Packages stir fry veggies",,2.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
"Spinach",,1.0,True,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Produce
"Diced green chilies, 4 oz can",,3.0,False,NOT_SPECIFIED,0.0,"",0.0,AMOUNT,"",False,Uncategorized
